source,target,prediction,correct
pick,पिक,पिक,True
pik,पिक,पिक,True
piki,पिकी,पिकी,True
piky,पिकी,पिक्य,False
picture,पिक्चर,पिक्टुर,False
pigmentation,पिगमेंटेशन,पिग्मेंटेशन,False
pigs,पिग्स,पिग्स,True
pichde,पिछड़े,पिछड़े,True
pichhade,पिछड़े,पिछड़े,True
pijja,पिज्जा,पिजजा,False
pizza,पिज्जा,पिज़्ज़,False
pitaamaha,पितामह,पितामाह,False
pitamah,पितामह,पितामाह,False
pipra,पिपरा,पिप्र,False
pipraa,पिपरा,पिपरा,True
pipli,पिपली,पिपली,True
pearson,पियरसन,पीरसों,False
pierson,पियरसन,पिरसों,False
peary,पियरी,पेरी,False
piyari,पियरी,पियारी,False
pisaai,पिसाई,पिसाई,True
pisai,पिसाई,पिसाई,True
pihaani,पिहानी,पिहानी,True
pihani,पिहानी,पिहानी,True
pib,पीआईबी,पिब,False
pr,पीआर,प्र,False
pml,पीएमएल,पीएमएल,True
pmo,पीएमओ,प्मो,False
pmch,पीएमसीएच,प्पच,False
psv,पीएसवी,पीपीवी,False
peaking,पीकिंग,पीकींग,False
picking,पीकिंग,पिकिंग,False
peetne,पीटने,पीटने,True
pitne,पीटने,पिटने,False
pedia,पीडिया,पेड़िया,False
pidiya,पीडिया,पीढ़िया,False
pidiyaa,पीडिया,पीढ़िया,False
peelepan,पीलेपन,पीलेपन,True
pilepan,पीलेपन,पिलेपन,False
pv,पीवी,पीवी,True
pisa,पीसा,पिसा,False
putla,पुतला,पुतला,True
putlaa,पुतला,पुतला,True
putaliyaan,पुतलियां,पुतलियां,True
putliyan,पुतलियां,पुत्लियां,False
putaliyon,पुतलियों,पुतालियों,False
putliyon,पुतलियों,पुत्लियों,False
putali,पुतली,पुतली,True
putli,पुतली,पुटली,False
putale,पुतले,पुतले,True
putle,पुतले,पुतले,True
putin,पुतिन,पुटिन,False
putul,पुतुल,पुटुल,False
punargathan,पुनर्गठन,पुनर्गाथन,False
puna,पुना,पुना,True
puraane,पुराने,पुराने,True
purane,पुराने,पुराने,True
puru,पुरू,पुरु,False
purjon,पुर्जों,पुर्जों,True
purzon,पुर्जों,पुर्जों,True
pulam,पुलम,पुलम,True
pushkin,पुश्किन,पुष्किण,False
pushkarana,पुष्करणा,पुष्करण,False
pushkarna,पुष्करणा,पुष्करण,False
pushkarnaa,पुष्करणा,पुष्करण,False
pushp,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्पा,False
pushpa,पुष्पा,पुष्पा,True
pushpaa,पुष्पा,पुष्पा,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पूंजीकरण,पुंजीकरण,False
poojaapaath,पूजापाठ,पूजापथ,False
poojapath,पूजापाठ,पूजापथ,False
pujapath,पूजापाठ,पुजापठ,False
pooranpur,पूरनपुर,पुराणपुर,False
puranpur,पूरनपुर,पुर्णपुर,False
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
purvabhas,पूर्वाभास,पूर्वाभास,True
pendulam,पेंडुलम,पेंडुलम,True
pendulum,पेंडुलम,पेंडुलम,True
peg,पेग,पेग,True
pages,पेजेज,पेग्स,False
pajej,पेजेज,पजेज,False
pace,पेस,पेस,True
pes,पेस,पेस,True
pastry,पेस्ट्री,पास्त्रीय,False
pangolin,पैंगोलिन,पंगोलिन,False
pengolin,पैंगोलिन,पेंगुलिन,False
packard,पैकर्ड,पैकार्ड,False
package,पैकेज,पैकेज,True
packageon,पैकेजों,पकेकगों,False
packagon,पैकेजों,पैकागों,False
packajon,पैकेजों,पैकाजों,False
paim,पैम,पैम,True
pam,पैम,पाम,False
paratrooper,पैराट्रूपर,परत्पूरू,False
peratrupers,पैराट्रूपर,पेरात्रपूर्स,False
paranormal,पैरानॉर्मल,परणोरमल,False
peranormal,पैरानॉर्मल,पररोनामल,False
paraffin,पैराफिन,परफफीन,False
parafin,पैराफिन,पराफीन,False
perafin,पैराफिन,परराफिन,False
parabola,पैराबोला,परबोला,False
perabola,पैराबोला,पेरबोला,False
polimer,पॉलिमर,पुलिमर,False
polymer,पॉलिमर,पॉलीमर,False
polishing,पॉलिशिंग,पुलिशिंग,False
pokar,पोकर,पोकर,True
poker,पोकर,पोकर,True
polish,पोलिश,पुलिश,False
poshit,पोषित,पोशित,False
posta,पोस्ता,पोस्टा,False
pau,पौ,पाऊ,False
pyade,प्यादे,प्यादे,True
prakriya,प्रक्रिया,प्रक्रिय,False
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratigya,प्रतिज्ञा,प्रतिग्ञ,False
prtigyaa,प्रतिज्ञा,प्रतिग्या,False
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिशत,प्रतिषाट,False
praneet,प्रनीत,प्रणीत,False
pranit,प्रनीत,प्रणित,False
prapaat,प्रपात,प्रपात,True
prapat,प्रपात,प्रपात,True
prapaaton,प्रपातों,प्रपातों,True
prapaton,प्रपातों,प्रपातों,True
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayaasrat,प्रयासरत,प्रयास्रत,False
prayasarat,प्रयासरत,प्रयासरत,True
pradarshan,प्रर्दशन,प्रदर्शन,False
prardashan,प्रर्दशन,प्रदर्शन,False
pravati,प्रवत्ति,प्रवाति,False
pravatti,प्रवत्ति,प्रवत्ति,True
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashasanik,प्रशासनिक,प्रशासनिक,True
prashasnik,प्रशासनिक,प्रशासनिक,True
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशासनों,प्रशंसनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षु,True
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावों,प्रस्तावों,True
prahlaad,प्रहलाद,प्रहलाद,True
prahlad,प्रहलाद,प्रहलाद,True
prahasan,प्रहसन,प्रहासन,False
prahsan,प्रहसन,प्रहासन,False
prahaarak,प्रहारक,प्रहारक,True
praharak,प्रहारक,प्रहरकक,False
prahad,प्रह्लाद,प्रहाद,False
prahlad,प्रह्लाद,प्रहलाद,False
privacy,प्राइवेसी,प्रिवासी,False
praakkathan,प्राक्कथन,प्राक्ठान,False
prakkathan,प्राक्कथन,प्रकाठकन,False
praan,प्राण,प्राण,True
pran,प्राण,प्राण,True
pranon,प्राणों,प्रणों,False
prathamik,प्राथमिक,प्राथमिक,True
prathmik,प्राथमिक,प्राथमिक,True
praathmikata,प्राथमिकता,प्राथमिकता,True
prathmikta,प्राथमिकता,प्राथमिकता,True
prathmiki,प्राथमिकी,प्राथमिकी,True
pradhyapakon,प्राध्यापकों,प्रध्यापकों,False
prapt,प्राप्त,प्रपत्त,False
prapta,प्राप्त,प्रपत्,False
prapti,प्राप्ती,प्रपत्ति,False
praroop,प्रारूप,प्ररूप,False
prarup,प्रारूप,प्ररूप,False
priyamani,प्रियामणि,प्रियमानी,False
proof,प्रूफ,प्रूफ,True
pruf,प्रूफ,प्रुफ,False
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमलता,प्रेमलता,True
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रीमी,False
profit,प्रॉफिट,प्रोफित,False
processing,प्रॉसेसिंग,प्रोसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
programs,प्रोग्रामर्स,प्रोग्राम्स,False
proto,प्रोटो,प्रोतो,False
propellant,प्रोपेलेंट,प्रोपलेंट,False
propellent,प्रोपेलेंट,प्रोपलेंट,False
praudh,प्रौढ,प्रौढ़,False
proud,प्रौढ,प्रौड,False
plan,प्लेन,प्लान,False
plane,प्लेन,प्लाने,False
fund,फंड,फंड,True
funda,फंडा,फूंडा,False
funding,फंडिंग,फंडिंग,True
fandon,फंदों,फांडों,False
fagua,फगुआ,फागु,False
fatane,फटने,फटने,True
phatane,फटने,फटने,True
phatne,फटने,फटने,True
fadfadata,फड़फड़ाता,फदफदाता,False
phadphadata,फड़फड़ाता,फड़फाड़ता,False
fatehgadh,फतेहगढ़,फतेघगढ़,False
fatehgarh,फतेहगढ़,फतेघागढ़,False
fabti,फब्ती,फबती,False
phabti,फब्ती,फबती,False
farse,फरसे,फर्स,False
pharase,फरसे,फरासे,False
pharse,फरसे,फर्स,False
farheen,फरहीन,फरहहीन,False
farhin,फरहीन,फरहीन,True
farth,फर्थ,फर्थ,True
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर्थ,True
farmion,फर्मिऑन,फर्मियों,False
fermion,फर्मिऑन,फर्मियों,False
firmian,फर्मिऑन,फर्माइन,False
farookhabad,फर्रुखाबाद,फरुखबाड़,False
farrukhabad,फर्रुखाबाद,फर्ुभदाब,False
farukhabad,फर्रुखाबाद,फरुखबाड़,False
farookhnagar,फर्रूखनगर,फरूखनगर,False
farrukhnagar,फर्रूखनगर,फर्खनगगरा,False
farukhnagar,फर्रूखनगर,फरुखनगगर,False
falata,फलता,फलाता,False
falta,फलता,फलता,True
phalata,फलता,फलाता,False
falne,फलने,फलने,True
phalne,फलने,फलने,True
falitarth,फलितार्थ,फलितृथ,False
phalitartha,फलितार्थ,फलीतर्थ,False
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलीभूत,फलीभूत,True
favvara,फव्वारा,फववारा,False
fawaara,फव्वारा,फवारा,False
favvare,फव्वारे,फववरेे,False
fawaare,फव्वारे,फवारे,False
favvaron,फव्वारों,फवववरों,False
fawaaron,फव्वारों,फवारों,False
faisala,फ़ैसला,फैसला,False
faisla,फ़ैसला,फैसला,False
follow,फ़ॉलो,फॉलो,False
faansi,फांसी,फांसी,True
fansi,फांसी,फैंसी,False
fatama,फातमा,फतमा,False
fatma,फातमा,फतमा,False
faaf,फाफ,फाफ,True
phaaph,फाफ,फाफ,True
farsi,फारसी,फर्सी,False
forcee,फारसी,फॉर्सी,False
farm,फार्म,फर्म,False
form,फार्म,फॉर्म,False
farmic,फार्मिक,फार्मिक,True
formic,फार्मिक,फॉर्मिक,False
formulae,फार्मूले,फोर्मुलाई,False
formule,फार्मूले,फोर्मूल,False
formuley,फार्मूले,फॉर्मोली,False
pharmacy,फार्मेसी,फर्मकी,False
pharma,फार्मों,फर्म,False
pharmon,फार्मों,फर्मों,False
farms,फार्म्स,फर्म्स,False
finger,फिंगर,फिंगर,True
fikra,फिक्र,फीकरा,False
physician,फिजिशियन,फिजिसियन,False
firti,फिरती,फिरती,True
fisla,फिसला,फिस्ला,False
fislaa,फिसला,फिस्ला,False
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फुलाए,True
fulae,फुलाए,फुलाए,True
fulay,फुलाए,फुलाय,False
furti,फूर्ति,फुर्ती,False
phurti,फूर्ति,फुर्ती,False
fus,फूस,फूस,True
phoos,फूस,फूस,True
phus,फूस,फूस,True
feka,फेका,फेका,True
fefada,फेफड़ा,फेफाड़ा,False
fefda,फेफड़ा,फेफड़ा,True
facial,फेशियल,फैसिलल,False
fact,फैक्ट,फैक्ट,True
federal,फैडरल,फेडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाइए,फैलाइये,False
failaea,फैलाइए,फैलाएं,False
failaiya,फैलाइए,फैलाइया,False
failaiye,फैलाइए,फैलाइये,False
failegi,फैलेगी,फैलेगी,True
font,फॉन्ट,फॉंट,False
fogat,फोगाट,फोगत,False
phogat,फोगाट,फोगत,False
fod,फोड़,फोड़,True
phod,फोड़,फोड,False
foda,फोड़ा,फोड़ा,True
fodaa,फोड़ा,फोड़ा,True
phoda,फोड़ा,फोड़ा,True
fode,फोड़े,फोड़े,True
phode,फोड़े,फोड़े,True
fodo,फोड़ों,फोड़ो,False
fodon,फोड़ों,फोड़ों,True
phodo,फोड़ों,फोडो,False
fortis,फोर्टिस,फॉर्टिस,False
fusion,फ्यूजन,फुसियों,False
fuji,फ्यूजी,फूजी,False
fyuji,फ्यूजी,फ्यूजी,True
francisca,फ्रांसिस्का,फ्रांसिक्सा,False
franciska,फ्रांसिस्का,फ्रांसिक्सा,False
fransiska,फ्रांसिस्का,फ्रांसिक्सा,False
francisco,फ्रांसिस्को,फ्रैंसिक्सो,False
francisko,फ्रांसिस्को,फ्रैंकिस्को,False
fransisko,फ्रांसिस्को,फ्रांसिक्को,False
fringe,फ्रिंज,फ्रिंग,False
friendship,फ्रेंडशिप,फ्रींदशीप,False
frost,फ्रॉस्ट,फ्रॉस्ट,True
flin,फ्लिन,फ्लिन,True
flynn,फ्लिन,फ्लाइन,False
flesh,फ्लेश,फ्लेश,True
bang,बंग,बंग,True
bung,बंग,बंग,True
bangbandhu,बंगबंधु,बंगबंध,False
bangbhang,बंगभंग,बंगभंग,True
bangash,बंगश,बंगाश,False
bangsh,बंगश,बंंगश,False
bantane,बंटने,बांटने,False
bantne,बंटने,बांटने,False
bandhati,बंधती,बंधाती,False
bandhti,बंधती,बंधठी,False
bandhan,बंधान,बांधन,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बंबा,बांबा,False
mumba,बंबा,मुंबा,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
bakoul,बकौल,बैकूल,False
baksa,बक्सा,बक्स,False
baksi,बक्सी,बकसी,False
bakse,बक्से,बक्से,True
bakhshane,बख्शने,बख्शाने,False
bakhshne,बख्शने,बख्शने,True
bagad,बगड़,बागद,False
bagd,बगड़,बागड,False
bageechi,बगीची,बगीची,True
bagichi,बगीची,बगीची,True
bachat,बचत,बचात,False
bachati,बचती,बचाती,False
bachti,बचती,बच्ची,False
bajana,बजना,बजना,True
bajrangi,बजरंगी,बजरंगी,True
bajaj,बजाज,बजज,False
batalvi,बटालवी,बतलवी,False
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाडकर,False
badata,बढ़ाता,बड़ता,False
badhaataa,बढ़ाता,बढ़ाता,True
badhata,बढ़ाता,बढ़ता,False
badhaati,बढ़ाती,बढ़ाती,True
badhati,बढ़ाती,बढ़ती,False
badhayi,बढ़ायी,बधायी,False
badhav,बढ़ाव,बढ़ाव,True
badhotari,बढ़ोतरी,बढ़ोतरी,True
badhotri,बढ़ोतरी,बढ़ोत्री,False
batlaae,बतलाए,बतलाई,False
batlaaye,बतलाए,बतलाए,True
batlae,बतलाए,बतलाए,True
batlaye,बतलाए,बतलाए,True
batlaakar,बतलाकर,बटलाकर,False
batlakar,बतलाकर,बतलककर,False
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बदाम,बदम,False
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनाम,बन्म,False
bnaam,बनाम,बनाम,True
baniya,बनिया,बनिया,True
banu,बनू,बनु,False
barpaayaa,बरपाया,बर्पाया,False
barpaya,बरपाया,बरपाया,True
barsa,बरसा,बरसा,True
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barsata,बरसाता,बरसता,False
barhad,बरहद,बरहद,True
baraat,बरात,बरात,True
barat,बरात,बरात,True
braat,बरात,ब्रात,False
baraamad,बरामद,बरामद,True
baramad,बरामद,बरामद,True
bramad,बरामद,ब्रमद,False
baramade,बरामदे,बरामदे,True
baramde,बरामदे,बरामदे,True
bare,बरे,बरे,True
birth,बर्थ,बिरथ,False
baljeet,बलजीत,बल्जीत,False
baljit,बलजीत,बल्जित,False
ballabh,बल्लभ,बल्लभ,True
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
basava,बसावा,बसवा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिया,बहरूपिया,True
bahrupiya,बहरूपिया,बहरुपिया,False
bahamaas,बहामास,बहमास,False
bahamas,बहामास,बहमस,False
bahaav,बहाव,बहाव,True
bahav,बहाव,बहव,False
bhav,बहाव,भाव,False
bahavalpur,बहावलपुर,बहावलपुर,True
bahawalpur,बहावलपुर,बहावलपुर,True
bahuchara,बहुचरा,बहुचरा,True
banthia,बांठिया,बंठिया,False
banthiya,बांठिया,बंठिया,False
bandhate,बांधते,बंधाते,False
bandhte,बांधते,बंधते,False
banbi,बांबी,बांबी,True
bombi,बांबी,बोंबी,False
bounceron,बाउंसरों,बाउंसरों,True
bowling,बाउलिंग,बोलिंग,False
baku,बाकू,बाकू,True
bakuu,बाकू,बाकू,True
baag,बाग,बाग,True
bag,बाग,बाग,True
bagh,बाग,बाघ,False
bagabani,बागबानी,बगगानी,False
bagbani,बागबानी,बगगानी,False
bagali,बागली,बगली,False
bagli,बागली,बगली,False
baagiyon,बागियों,बागियों,True
bagiyon,बागियों,बागियों,True
baago,बागो,बागो,True
bago,बागो,बागो,True
baji,बाज़ी,बजी,False
bazi,बाज़ी,बजी,False
bajaru,बाजारू,बाजरू,False
bazaru,बाजारू,बजजरू,False
bajuon,बाजुओं,बाजून,False
badh,बाध,बढ़,False
badha,बाधा,बढ़ा,False
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बाधाओं,बढ़ाओं,False
badhaon,बाधाओं,बढ़ाओं,False
baadhit,बाधित,बाधित,True
badhit,बाधित,बधित,False
baani,बानी,बानी,True
bani,बानी,बनी,False
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बापा,बापा,True
bapaa,बापा,बापा,True
baabat,बाबत,बाबत,True
babat,बाबत,बबत,False
babt,बाबत,बब्ट,False
bayern,बायर्न,बेयरन,False
byrun,बायर्न,बारून,False
barah,बारह,बराह,False
baarahamaasee,बारहमासी,बारहमासी,True
barahamasi,बारहमासी,बर्हामसी,False
barahmasi,बारहमासी,बर्हहस्सी,False
barahsinga,बारहसिंगा,बारहसिंगा,True
barasingha,बारहसिंगा,बरसींघ,False
bala,बाला,बला,False
baalti,बाल्टी,बालती,False
balti,बाल्टी,बल्टी,False
balty,बाल्टी,बल्टी,False
baldvin,बाल्डविन,बल्दवीन,False
baldwin,बाल्डविन,बल्दवीन,False
bavaji,बावजी,बवाजी,False
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bavra,बावरा,बावरा,True
bawara,बावरा,बावरा,True
baahulya,बाहुल्य,बहुल्या,False
bahuly,बाहुल्य,बहुल्य,False
bahulya,बाहुल्य,बहुल्या,False
box,बाॅक्स,बॉक्स,False
bikherati,बिखेरती,बिखेरती,True
bikherti,बिखेरती,बिखरती,False
biggest,बिगेस्ट,बिगगेस्ट,False
bichhua,बिछुआ,बिछुआ,True
bichhuaa,बिछुआ,बिछुआ,True
biji,बिजी,बीजी,False
busy,बिजी,बस्,False
buzy,बिजी,बुजी,False
bipin,बिपिन,बीपिन,False
bilae,बिलाई,बिलाए,False
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
billaa,बिल्ला,बिल्ला,True
bilhaur,बिल्हौर,बिलहौर,False
bisva,बिस्वा,बिस्वा,True
biswa,बिस्वा,बिस्वा,True
bag,बीएजी,बाग,False
bikaner,बीकानेर,बिकनर,False
bikaneri,बीकानेरी,बिकनरी,False
bk,बीके,बीके,True
beejak,बीजक,बीजक,True
bijak,बीजक,बिजक,False
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बीम,बीम,True
beemon,बीमों,बीमोन,False
bimon,बीमों,बीमोन,False
beerganj,बीरगंज,बीरगंज,True
birganj,बीरगंज,बिरगंज,False
beesavaan,बीसवां,बीसवान,False
bisavan,बीसवां,बीसवां,True
bisawan,बीसवां,बीसवां,True
beast,बीस्ट,बेस्ट,False
budvig,बुडविग,बुद्विग,False
budwig,बुडविग,बुडविग,True
bull,बुल,बुल,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटिन,बुलेटिन,True
brijesh,बृजेश,बृजशेश,False
benvar,बेंवर,बेनवर,False
benwar,बेंवर,बेनवर,False
beaulad,बेऔलाद,बीलाड,False
bekaaboo,बेकाबू,बेकाबू,True
bekabu,बेकाबू,बेकबू,False
bechakar,बेचकर,बेचाकर,False
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेड़ियां,बेडियां,False
bethanal,बेथनल,बेथनाल,False
bethnal,बेथनल,बेथनाल,False
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलाचा,False
belcha,बेलचा,बेलचा,True
belinda,बेलिंडा,बेलिंडा,True
bevkufana,बेवकूफाना,बेवकूफना,False
bewakoofaanaa,बेवकूफाना,बेवकूफाला,False
bewkufana,बेवकूफाना,बेवकूफना,False
besahaaraa,बेसहारा,बेशारा,False
besahara,बेसहारा,बेशारा,False
basin,बेसिन,बसीन,False
besin,बेसिन,बेसिन,True
basil,बेसिल,बेसिल,True
besil,बेसिल,बेसिल,True
bandage,बैंडेज,बंदगे,False
bandej,बैंडेज,बंदेज,False
baithantey,बैठते,बैठानते,False
baithate,बैठते,बैठाते,False
baitool,बैतूल,बैटूल,False
baitul,बैतूल,बैटुल,False
betul,बैतूल,बेटुल,False
baini,बैनी,बैनी,True
beni,बैनी,बेनी,False
bairakpur,बैरकपुर,बैराकपुर,False
barrackpore,बैरकपुर,बर्कारपोर,False
baila,बैला,बैला,True
bella,बैला,बेल्ला,False
ballistic,बैलिस्टिक,बाल्सस्टिक,False
bells,बैल्स,बेल्स,False
bostan,बॉस्टन,बोस्टन,False
bosten,बॉस्टन,बोस्टन,False
boston,बॉस्टन,बोस्टन,False
bokaro,बोकारो,बोकरो,False
bodara,बोदरा,बोदरा,True
bodra,बोदरा,बोदरा,True
bodraa,बोदरा,बोदरा,True
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
borivali,बोरीवली,बोरिवाली,False
boriwali,बोरीवली,बोरिवाली,False
born,बोर्न,बोर्न,True
bolane,बोलने,बोलने,True
boliae,बोलिए,बोलिया,False
boliy,बोलिए,बोलिय,False
boliye,बोलिए,बोलिय,False
bosaan,बोसान,बोसन,False
bosan,बोसान,बोसन,False
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,ब्यावर,ब्यावा,False
byavar,ब्यावर,ब्यावर,True
brajesh,ब्रजेश,ब्रजेश,True
brijesh,ब्रजेश,बृजशेश,False
brahmalin,ब्रह्मलीन,ब्रह्मालिन,False
brahmleen,ब्रह्मलीन,ब्रह्मलीन,True
brahmlin,ब्रह्मलीन,ब्रह्मलिन,False
bravo,ब्रावो,ब्रावो,True
brigatn,ब्रिगटन,ब्रिगटन,True
brighton,ब्रिगटन,बृघतों,False
brigton,ब्रिगटन,ब्रिगटन,True
brigadier,ब्रिगेडियर,ब्रिगगीर,False
britain,ब्रिटेन,ब्रिटाइन,False
breed,ब्रीद,ब्रीड,False
brock,ब्रोक,ब्रॉक,False
brok,ब्रोक,ब्रॉक,False
broke,ब्रोक,ब्रॉक,False
brocken,ब्रोकन,ब्रॉकन,False
broken,ब्रोकन,ब्रोकीन,False
blosam,ब्लॉसम,ब्लोसम,False
blossom,ब्लॉसम,ब्लोसमस,False
bhagaane,भगाने,भगाने,True
bhagane,भगाने,भागने,False
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भड़काया,भड़काया,True
bharakaya,भड़काया,भड़काया,True
bhabhoot,भभूत,भभूत,True
bhabhut,भभूत,भभूत,True
bhay,भय,भाय,False
bhaya,भय,भया,False
bhayo,भयो,भायो,False
bharatanatyam,भरतनाट्यम्,भारतनाथ्यम,False
bharatnatyam,भरतनाट्यम्,भारतनाथ्यम,False
bhartnatyam,भरतनाट्यम्,भर्तनात्यम,False
bharate,भरते,भारते,False
bharte,भरते,भर्ते,False
bharani,भरनी,भरणी,False
bharni,भरनी,भरणी,False
bharane,भरने,भरने,True
bharne,भरने,भर्ने,False
bhara,भरा,भरा,True
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhate,भाते,भट्ठे,False
bhanu,भानू,भानु,False
bhabar,भाबर,भाबर,True
bhareeye,भारीय,भरीय,False
bhariy,भारीय,भारिय,False
bhavanaon,भावनाओं,भवनाओं,False
bhavnaon,भावनाओं,भावनाओं,True
bhaskar,भास्कर,भासकर,False
bheed,भीड़,भीड,False
bheera,भीरा,भीरा,True
bhira,भीरा,भिरा,False
bheesham,भीष्म,भीषम,False
bhisham,भीष्म,भिष्म,False
bhishm,भीष्म,भिश्म,False
bhugat,भुगत,भूगत,False
bhugata,भुगता,भूगता,False
bhugta,भुगता,भूगता,False
bhutto,भुट्टो,भूट्टो,False
bhumi,भुमि,भूमि,False
bhurbhura,भुरभुरा,भुरभुरा,True
bhookh,भूख,भूख,True
bhukh,भूख,भूख,True
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भुखी,False
bhoogol,भूगोल,भूगोल,True
bhugol,भूगोल,भूगोल,True
bhootal,भूतल,भूतल,True
bhutal,भूतल,भूतल,True
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भुपसिंह,False
bhumi,भूमी,भूमि,False
bhumika,भूमी,भूमिका,False
bhulata,भूलता,भुलता,False
bhulataa,भूलता,भुलता,False
bhulta,भूलता,भुलता,False
bhula,भूला,भुला,False
bhulaa,भूला,भुला,False
bhooli,भूली,भूली,True
bhuli,भूली,भुली,False
bhulo,भूलो,भुलो,False
bhulon,भूलों,भुलाओं,False
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भेंगापन,भेंगापन,True
bhairavnath,भैरवनाथ,भैरणववथ,False
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौंहों,भौंहों,True
bhaunhon,भौंहों,भौंहों,True
bhoonhon,भौंहों,भूंहों,False
bhraant,भ्रांत,भ्रांत,True
bhrant,भ्रांत,भ्रांत,True
brant,भ्रांत,ब्रांट,False
bhraanti,भ्रांति,भ्रांति,True
bhranti,भ्रांति,भ्रणति,False
branti,भ्रांति,ब्रंती,False
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रांटियां,False
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रांतियों,भ्रंतियों,False
mangesh,मंगेश,मंगेश,True
manch,मंच,मांच,False
manchit,मंचित,मानचित,False
mancheeye,मंचीय,मंचीय,True
manchiy,मंचीय,मानचीय,False
manchiya,मंचीय,मंचिया,False
manchon,मंचों,मांचों,False
manjil,मंजिल,मंजिल,True
manzil,मंजिल,मंजिल,True
manjila,मंजिला,मंजीला,False
manzila,मंजिला,मंजीला,False
manjilein,मंजिलें,मंजीलें,False
manjilen,मंजिलें,मंजीलें,False
manzilein,मंजिलें,मंजीलें,False
manto,मंटो,मांटो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकराणी,False
maksad,मक्सद,मक्सद,True
makhdumpur,मखदुमपुर,मखदुुपुर,False
machaaye,मचाए,मचाये,False
machae,मचाए,मचाई,False
