source,target,prediction,correct
parleron,पार्लरों,पार्लरों,True
parloron,पार्लरों,परलोरों,False
parlouron,पार्लरों,परलोरों,False
paarshad,पार्षद,पार्शद,False
parshad,पार्षद,परशद,False
paarshadon,पार्षदों,पार्शदों,False
parshadon,पार्षदों,पर्शदों,False
parshdon,पार्षदों,पर्शदों,False
policy,पालिसी,पोलिसी,False
pinta,पिंटा,पिंता,False
pintaa,पिंटा,पिंता,False
piega,पिएगा,पिएगा,True
piyegaa,पिएगा,पिएगा,True
pic,पिक,पिक,True
pick,पिक,पिक,True
pik,पिक,पिक,True
piki,पिकी,पीकी,False
piky,पिकी,पिक्य,False
picture,पिक्चर,पिक्चर,True
pigmentation,पिगमेंटेशन,पिग्मेंटेशन,False
pigs,पिग्स,पिग्स,True
pichde,पिछड़े,पिछड़े,True
pichhade,पिछड़े,पिछड़े,True
pijja,पिज्जा,पिज्ज,False
pizza,पिज्जा,पिज़ज़ा,False
pitaamaha,पितामह,पितामहाह,False
pitamah,पितामह,पितामह,True
pipra,पिपरा,पिप्र,False
pipraa,पिपरा,पिपरा,True
pipli,पिपली,पिपली,True
pearson,पियरसन,पर्सन,False
pierson,पियरसन,पियरसन,True
peary,पियरी,पीरी,False
piyari,पियरी,पियारी,False
pisaai,पिसाई,पिसाई,True
pisai,पिसाई,पिसई,False
pihaani,पिहानी,पिहानी,True
pihani,पिहानी,पिहानी,True
pib,पीआईबी,पीब,False
pr,पीआर,पीआर,True
pml,पीएमएल,पीएमएल,True
pmo,पीएमओ,प्मो,False
pmch,पीएमसीएच,पीमचछ,False
psv,पीएसवी,पीएसपी,False
peaking,पीकिंग,पीकिंग,True
picking,पीकिंग,पिकिंग,False
peetne,पीटने,पीतने,False
pitne,पीटने,पीतने,False
pedia,पीडिया,पेडिया,False
pidiya,पीडिया,पीढ़िया,False
pidiyaa,पीडिया,पीढ़िया,False
peelepan,पीलेपन,पीलेपन,True
pilepan,पीलेपन,पिलेपन,False
pv,पीवी,पीवी,True
pisa,पीसा,पीसा,True
putla,पुतला,पुटला,False
putlaa,पुतला,पुटला,False
putaliyaan,पुतलियां,पुटलियां,False
putliyan,पुतलियां,पुतलियां,True
putaliyon,पुतलियों,पुटलियों,False
putliyon,पुतलियों,पुतलियों,True
putali,पुतली,पुतली,True
putli,पुतली,पुतली,True
putale,पुतले,पुतले,True
putle,पुतले,पुटल,False
putin,पुतिन,पुटिन,False
putul,पुतुल,पुतुल,True
punargathan,पुनर्गठन,पुनर्गठन,True
puna,पुना,पूना,False
puraane,पुराने,पुराने,True
purane,पुराने,पुराने,True
puru,पुरू,पुरु,False
purjon,पुर्जों,पुर्जों,True
purzon,पुर्जों,पुर्जों,True
pulam,पुलम,पुलम,True
pushkin,पुश्किन,पुश्किन,True
pushkarana,पुष्करणा,पुष्करण,False
pushkarna,पुष्करणा,पुष्करण,False
pushkarnaa,पुष्करणा,पुष्करणा,True
pushp,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्प,True
pushpa,पुष्पा,पुष्प,False
pushpaa,पुष्पा,पुष्पा,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पूंजीकरण,पुंजीकरण,False
poojaapaath,पूजापाठ,पूजापाठ,True
poojapath,पूजापाठ,पूजापठ,False
pujapath,पूजापाठ,पूजापठ,False
pooranpur,पूरनपुर,पूराणपुर,False
puranpur,पूरनपुर,पुरानपुर,False
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वभास,False
purvabhas,पूर्वाभास,पूर्वाभास,True
pendulam,पेंडुलम,पेंदुलम,False
pendulum,पेंडुलम,पेंडुलुम,False
peg,पेग,पैग,False
pages,पेजेज,पेज्स,False
pajej,पेजेज,पजेज़,False
pace,पेस,पेस,True
pes,पेस,पेस,True
pastry,पेस्ट्री,पास्ट्री,False
pangolin,पैंगोलिन,पांगोलिन,False
pengolin,पैंगोलिन,पेंगोलिन,False
packard,पैकर्ड,पैकार्ड,False
package,पैकेज,पैकेज,True
packageon,पैकेजों,पैकेजियों,False
packagon,पैकेजों,पककगों,False
packajon,पैकेजों,पककाजों,False
paim,पैम,पैयम,False
pam,पैम,पाम,False
paratrooper,पैराट्रूपर,पारत्रूपर,False
peratrupers,पैराट्रूपर,पैराट्रूपर्स,False
paranormal,पैरानॉर्मल,पारानोमल,False
peranormal,पैरानॉर्मल,पेरानोमल,False
paraffin,पैराफिन,पराफीन,False
parafin,पैराफिन,पराफीन,False
perafin,पैराफिन,पराफीन,False
parabola,पैराबोला,परबोला,False
perabola,पैराबोला,पैरबोला,False
polimer,पॉलिमर,पॉलीममर,False
polymer,पॉलिमर,पॉलीममर,False
polishing,पॉलिशिंग,पोलिशिंग,False
pokar,पोकर,पोकर,True
poker,पोकर,पॉकर,False
polish,पोलिश,पोलिश,True
poshit,पोषित,पोशित,False
posta,पोस्ता,पोस्ता,True
pau,पौ,पाऊ,False
pyade,प्यादे,प्यादे,True
prakriya,प्रक्रिया,प्रक्रिय,False
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratigya,प्रतिज्ञा,प्रतिज्ञ,False
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिशत,प्रतिश्षात,False
praneet,प्रनीत,प्रणीत,False
pranit,प्रनीत,प्रणित,False
prapaat,प्रपात,प्रपात,True
prapat,प्रपात,प्रपत,False
prapaaton,प्रपातों,प्रपातों,True
prapaton,प्रपातों,प्रपतों,False
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayaasrat,प्रयासरत,प्रयास्रत,False
prayasarat,प्रयासरत,प्रयस्रत,False
pradarshan,प्रर्दशन,प्रदर्शन,False
prardashan,प्रर्दशन,प्रदर्शन,False
pravati,प्रवत्ति,प्रवती,False
pravatti,प्रवत्ति,प्रवत्ति,True
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashasanik,प्रशासनिक,प्रशासनिक,True
prashasnik,प्रशासनिक,प्रशासनिक,True
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशासनों,प्रशंसनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षु,True
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावों,प्रस्तावों,True
prahlaad,प्रहलाद,प्रहलाद,True
prahlad,प्रहलाद,प्रह्लाद,False
prahasan,प्रहसन,प्रहासन,False
prahsan,प्रहसन,प्रहसन,True
prahaarak,प्रहारक,प्रहारक,True
praharak,प्रहारक,प्रहारक,True
prahad,प्रह्लाद,प्रहाद,False
prahlad,प्रह्लाद,प्रह्लाद,True
privacy,प्राइवेसी,प्रिवासी,False
praakkathan,प्राक्कथन,प्रक्काथन,False
prakkathan,प्राक्कथन,प्रक्थानन,False
praan,प्राण,प्राण,True
pran,प्राण,प्रण,False
pranon,प्राणों,प्रणोण,False
prathamik,प्राथमिक,प्रथामिक,False
prathmik,प्राथमिक,प्राथ्मिक,False
praathmikata,प्राथमिकता,प्राथ्मिकता,False
prathmikta,प्राथमिकता,प्राथ्मिकता,False
prathmiki,प्राथमिकी,प्राथ्मिकी,False
pradhyapakon,प्राध्यापकों,प्रध्यापकों,False
prapt,प्राप्त,प्रप्त,False
prapta,प्राप्त,प्रप्त,False
prapti,प्राप्ती,प्रप्ति,False
praroop,प्रारूप,प्राूप,False
prarup,प्रारूप,प्ररूप,False
priyamani,प्रियामणि,प्रियमानी,False
proof,प्रूफ,प्रूफ,True
pruf,प्रूफ,प्रफ,False
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमलता,प्रेमलता,True
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
profit,प्रॉफिट,प्रोफिट,False
processing,प्रॉसेसिंग,प्रोसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
programs,प्रोग्रामर्स,प्रोग्राम्स,False
proto,प्रोटो,प्रोटो,True
propellant,प्रोपेलेंट,प्रोपेलेंट,True
propellent,प्रोपेलेंट,प्रोपैलेंट,False
praudh,प्रौढ,प्रौढ़,False
proud,प्रौढ,प्रुड,False
plan,प्लेन,प्लान,False
plane,प्लेन,प्लाने,False
fund,फंड,फंड,True
funda,फंडा,फुंडा,False
funding,फंडिंग,फंडिंग,True
fandon,फंदों,फांडों,False
fagua,फगुआ,फगुआ,True
fatane,फटने,फताने,False
phatane,फटने,फटने,True
phatne,फटने,फटने,True
fadfadata,फड़फड़ाता,फड़फड़ता,False
phadphadata,फड़फड़ाता,फड़फड़ता,False
fatehgadh,फतेहगढ़,फतेहगढ़,True
fatehgarh,फतेहगढ़,फतेहगढ़,True
fabti,फब्ती,फबती,False
phabti,फब्ती,फबती,False
farse,फरसे,फार्स,False
pharase,फरसे,फरासे,False
pharse,फरसे,फर्स,False
farheen,फरहीन,फरहीन,True
farhin,फरहीन,फरहीन,True
farth,फर्थ,फर्थ,True
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर्थ,True
farmion,फर्मिऑन,फर्मिशन,False
fermion,फर्मिऑन,फर्मियन,False
firmian,फर्मिऑन,फर्मियन,False
farookhabad,फर्रुखाबाद,फरूखाबड़,False
farrukhabad,फर्रुखाबाद,फररुखाबड़,False
farukhabad,फर्रुखाबाद,फरुखाबाद,False
farookhnagar,फर्रूखनगर,फरुखनागर,False
farrukhnagar,फर्रूखनगर,फररुखनागर,False
farukhnagar,फर्रूखनगर,फरुखखनगर,False
falata,फलता,फलता,True
falta,फलता,फलता,True
phalata,फलता,फलता,True
falne,फलने,फलने,True
phalne,फलने,फलने,True
falitarth,फलितार्थ,फलीतार्थ,False
phalitartha,फलितार्थ,फलीतार्थ,False
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलिभूत,False
phalibhoot,फलीभूत,फलीभूत,True
favvara,फव्वारा,फववारा,False
fawaara,फव्वारा,फवारा,False
favvare,फव्वारे,फ़वारे,False
fawaare,फव्वारे,फवारे,False
favvaron,फव्वारों,फववारों,False
fawaaron,फव्वारों,फवारों,False
faisala,फ़ैसला,फैसला,False
faisla,फ़ैसला,फैसला,False
follow,फ़ॉलो,फोलो,False
faansi,फांसी,फांसी,True
fansi,फांसी,फांसी,True
fatama,फातमा,फटमा,False
fatma,फातमा,फत्मा,False
faaf,फाफ,फाफ,True
phaaph,फाफ,फाफ,True
farsi,फारसी,फर्सी,False
forcee,फारसी,फोर्सी,False
farm,फार्म,फर्म,False
form,फार्म,फोर्म,False
farmic,फार्मिक,फार्मिक,True
formic,फार्मिक,फोर्मिक,False
formulae,फार्मूले,फोर्मुलाए,False
formule,फार्मूले,फॉर्मूल,False
formuley,फार्मूले,फॉर्मूले,False
pharmacy,फार्मेसी,फर्मांसी,False
pharma,फार्मों,फरमा,False
pharmon,फार्मों,फर्मों,False
farms,फार्म्स,फर्म्स,False
finger,फिंगर,फिंगर,True
fikra,फिक्र,फिकरा,False
physician,फिजिशियन,फिजिसियन,False
firti,फिरती,फीरती,False
fisla,फिसला,फिसला,True
fislaa,फिसला,फिसला,True
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फुलाए,True
fulae,फुलाए,फुलाए,True
fulay,फुलाए,फुले,False
furti,फूर्ति,फूर्ती,False
phurti,फूर्ति,फूर्ती,False
fus,फूस,फस,False
phoos,फूस,फूस,True
phus,फूस,फूस,True
feka,फेका,फेका,True
fefada,फेफड़ा,फेफड़ा,True
fefda,फेफड़ा,फेफड़ा,True
facial,फेशियल,फेसियल,False
fact,फैक्ट,फैक्ट,True
federal,फैडरल,फेडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाइए,फैलाये,False
failaea,फैलाइए,फैलाए,False
failaiya,फैलाइए,फैलाया,False
failaiye,फैलाइए,फैलाये,False
failegi,फैलेगी,फैलेगी,True
font,फॉन्ट,फोंट,False
fogat,फोगाट,फोगत,False
phogat,फोगाट,फोगत,False
fod,फोड़,फोड़,True
phod,फोड़,फोड़,True
foda,फोड़ा,फोडा,False
fodaa,फोड़ा,फोड़ा,True
phoda,फोड़ा,फोड़ा,True
fode,फोड़े,फोड़े,True
phode,फोड़े,फोड़े,True
fodo,फोड़ों,फोड़ो,False
fodon,फोड़ों,फोड़ों,True
phodo,फोड़ों,फोड़ो,False
fortis,फोर्टिस,फॉर्टिस,False
fusion,फ्यूजन,फायशन,False
fuji,फ्यूजी,फूजी,False
fyuji,फ्यूजी,फ्यूजी,True
francisca,फ्रांसिस्का,फ्रेंसिस्का,False
franciska,फ्रांसिस्का,फ्रांसिस्का,True
fransiska,फ्रांसिस्का,फ्रांसिस्का,True
francisco,फ्रांसिस्को,फ्रांसिस्को,True
francisko,फ्रांसिस्को,फ्रांसिस्को,True
fransisko,फ्रांसिस्को,फ्रांसिसको,False
fringe,फ्रिंज,फ्रिंज,True
friendship,फ्रेंडशिप,फ्रेंडशिप,True
frost,फ्रॉस्ट,फ्रोस्ट,False
flin,फ्लिन,फ्लिन,True
flynn,फ्लिन,फ्लाइन,False
flesh,फ्लेश,फ्लेश,True
bang,बंग,बैंग,False
bung,बंग,बूंग,False
bangbandhu,बंगबंधु,बंगबंधु,True
bangbhang,बंगभंग,बंगभंग,True
bangash,बंगश,बांगश,False
bangsh,बंगश,बांगश,False
bantane,बंटने,बांटने,False
bantne,बंटने,बांटने,False
bandhati,बंधती,बांधती,False
bandhti,बंधती,बंधती,True
bandhan,बंधान,बंधन,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बंबा,बांबा,False
mumba,बंबा,मुंबा,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकलल,False
bakoul,बकौल,बकूल,False
baksa,बक्सा,बक्सा,True
baksi,बक्सी,बक्सी,True
bakse,बक्से,बकसे,False
bakhshane,बख्शने,बख़शाने,False
bakhshne,बख्शने,बख़शने,False
bagad,बगड़,बगड़,True
bagd,बगड़,बगड,False
bageechi,बगीची,बगीची,True
bagichi,बगीची,बागीची,False
bachat,बचत,बचात,False
bachati,बचती,बचाती,False
bachti,बचती,बचती,True
bajana,बजना,बजना,True
bajrangi,बजरंगी,बजरंगी,True
bajaj,बजाज,बजज,False
batalvi,बटालवी,बतलवी,False
badhachadhakar,बढ़ाचढ़ाकर,बधाचाधाकार,False
badata,बढ़ाता,बड़ता,False
badhaataa,बढ़ाता,बढ़ाता,True
badhata,बढ़ाता,बढ़ता,False
badhaati,बढ़ाती,बढ़ाती,True
badhati,बढ़ाती,बढ़ती,False
badhayi,बढ़ायी,बढ़ायी,True
badhav,बढ़ाव,बाधव,False
badhotari,बढ़ोतरी,बाधोत्री,False
badhotri,बढ़ोतरी,बाधोत्री,False
batlaae,बतलाए,बतलाए,True
batlaaye,बतलाए,बतलाए,True
batlae,बतलाए,बतलाई,False
batlaye,बतलाए,बतलाए,True
batlaakar,बतलाकर,बटलाकर,False
batlakar,बतलाकर,बटलाकार,False
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बदाम,बड़म,False
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनाम,बनाम,True
bnaam,बनाम,बनाम,True
baniya,बनिया,बनिया,True
banu,बनू,बनु,False
barpaayaa,बरपाया,बरपाया,True
barpaya,बरपाया,बरपाया,True
barsa,बरसा,बारसा,False
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barsata,बरसाता,बरसता,False
barhad,बरहद,बरहद,True
baraat,बरात,बरात,True
barat,बरात,बारत,False
braat,बरात,ब्रात,False
baraamad,बरामद,बरामद,True
baramad,बरामद,बरामद,True
bramad,बरामद,ब्रमाद,False
baramade,बरामदे,बरामदे,True
baramde,बरामदे,बरामदे,True
bare,बरे,बारे,False
birth,बर्थ,बर्थ,True
baljeet,बलजीत,बलजीत,True
baljit,बलजीत,बलजीत,True
ballabh,बल्लभ,बल्लभ,True
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
basava,बसावा,बसवा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिया,बहरूपिया,True
bahrupiya,बहरूपिया,बहरूपिय,False
bahamaas,बहामास,बहमास,False
bahamas,बहामास,बहमास,False
bahaav,बहाव,बहाव,True
bahav,बहाव,बहाव,True
bhav,बहाव,भाव,False
bahavalpur,बहावलपुर,बहवालपुर,False
bahawalpur,बहावलपुर,बहवालपुर,False
bahuchara,बहुचरा,बहुचरा,True
banthia,बांठिया,बंथिया,False
banthiya,बांठिया,बंथिया,False
bandhate,बांधते,बांधते,True
bandhte,बांधते,बांधते,True
banbi,बांबी,बांबी,True
bombi,बांबी,बोंबी,False
bounceron,बाउंसरों,बाउंसरों,True
bowling,बाउलिंग,बोलिंग,False
baku,बाकू,बाकू,True
bakuu,बाकू,बाकू,True
baag,बाग,बाग,True
bag,बाग,बाग,True
bagh,बाग,बाघ,False
bagabani,बागबानी,बागबानी,True
bagbani,बागबानी,बागबानी,True
bagali,बागली,बगली,False
bagli,बागली,बगली,False
baagiyon,बागियों,बागियों,True
bagiyon,बागियों,बगियों,False
baago,बागो,बागो,True
bago,बागो,बागो,True
baji,बाज़ी,बाजी,False
bazi,बाज़ी,बाजी,False
bajaru,बाजारू,बाजरू,False
bazaru,बाजारू,बाजरू,False
bajuon,बाजुओं,बाजुओं,True
badh,बाध,बढ़,False
badha,बाधा,बढ़ा,False
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बाधाओं,बढ़ाओं,False
badhaon,बाधाओं,बाधाओं,True
baadhit,बाधित,बाधित,True
badhit,बाधित,बढ़तत,False
baani,बानी,बानी,True
bani,बानी,बनी,False
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बापा,बापा,True
bapaa,बापा,बपा,False
baabat,बाबत,बाबत,True
babat,बाबत,बात,False
babt,बाबत,बब्त,False
bayern,बायर्न,बेयर्न,False
byrun,बायर्न,बीरूण,False
barah,बारह,बारह,True
baarahamaasee,बारहमासी,बारहमासी,True
barahamasi,बारहमासी,बारहमाससी,False
barahmasi,बारहमासी,बरहहमाससी,False
barahsinga,बारहसिंगा,बड़हसिंगा,False
barasingha,बारहसिंगा,बरासिंह,False
bala,बाला,बाला,True
baalti,बाल्टी,बालती,False
balti,बाल्टी,बलती,False
balty,बाल्टी,बाल्टी,True
baldvin,बाल्डविन,बल्दवीन,False
baldwin,बाल्डविन,बल्दवीन,False
bavaji,बावजी,बावजी,True
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bavra,बावरा,बावरा,True
bawara,बावरा,बावरा,True
baahulya,बाहुल्य,बाहुल्य,True
bahuly,बाहुल्य,बहुल्य,False
bahulya,बाहुल्य,बहुल्य,False
box,बाॅक्स,बॉक्स,False
bikherati,बिखेरती,बिखेरती,True
bikherti,बिखेरती,बिखेतती,False
biggest,बिगेस्ट,बिग्सेट,False
bichhua,बिछुआ,बिछुआ,True
bichhuaa,बिछुआ,बिछुआ,True
biji,बिजी,बीजी,False
busy,बिजी,बसी,False
buzy,बिजी,बुजी,False
bipin,बिपिन,बीपिन,False
bilae,बिलाई,बिलाए,False
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिला,False
billaa,बिल्ला,बिला,False
bilhaur,बिल्हौर,बिल्हौर,True
bisva,बिस्वा,बिस्व,False
biswa,बिस्वा,बिस्व,False
bag,बीएजी,बाग,False
bikaner,बीकानेर,बिकानर,False
bikaneri,बीकानेरी,बिकनेरी,False
bk,बीके,बीके,True
beejak,बीजक,बीजक,True
bijak,बीजक,बीजक,True
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बीम,बीम,True
beemon,बीमों,बीमोन,False
bimon,बीमों,बीमोन,False
beerganj,बीरगंज,बीरगंज,True
birganj,बीरगंज,बीरगंज,True
beesavaan,बीसवां,बीसवां,True
bisavan,बीसवां,बिसवान,False
bisawan,बीसवां,बिसवान,False
beast,बीस्ट,बीस्ट,True
budvig,बुडविग,बुड़विग,False
budwig,बुडविग,बुड़विग,False
bull,बुल,बुल,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटिन,बुलेटिन,True
brijesh,बृजेश,बृजेश,True
benvar,बेंवर,बेनवर,False
benwar,बेंवर,बेनवर,False
beaulad,बेऔलाद,बीलोड़,False
bekaaboo,बेकाबू,बेकाबू,True
bekabu,बेकाबू,बेकबू,False
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेड़ियां,बेडियां,False
bethanal,बेथनल,बेथनाल,False
bethnal,बेथनल,बेथनाल,False
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचा,True
belcha,बेलचा,बेलचा,True
belinda,बेलिंडा,बेलिंदा,False
bevkufana,बेवकूफाना,बेवकूफना,False
bewakoofaanaa,बेवकूफाना,बेवकूफाना,True
bewkufana,बेवकूफाना,बेवकूफना,False
besahaaraa,बेसहारा,बेसहारा,True
besahara,बेसहारा,बेसहारा,True
basin,बेसिन,बसीन,False
besin,बेसिन,बेसिन,True
basil,बेसिल,बेसिल,True
besil,बेसिल,बेसिल,True
bandage,बैंडेज,बैंडेज,True
bandej,बैंडेज,बंदेज,False
baithantey,बैठते,बैठानते,False
baithate,बैठते,बैठते,True
baitool,बैतूल,बैटूल,False
baitul,बैतूल,बैतुल,False
betul,बैतूल,बेतुल,False
baini,बैनी,बैनी,True
beni,बैनी,बेनी,False
bairakpur,बैरकपुर,बैरापुर,False
barrackpore,बैरकपुर,बैरकक्पोर,False
baila,बैला,बैला,True
bella,बैला,बेला,False
ballistic,बैलिस्टिक,बालिस्टिक,False
bells,बैल्स,बेल्स,False
bostan,बॉस्टन,बोस्तान,False
bosten,बॉस्टन,बोस्नें,False
boston,बॉस्टन,बोस्टन,False
bokaro,बोकारो,बोकरो,False
bodara,बोदरा,बोदरा,True
bodra,बोदरा,बोडरा,False
bodraa,बोदरा,बोडरा,False
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
borivali,बोरीवली,बोरीवाली,False
boriwali,बोरीवली,बोरीवाली,False
born,बोर्न,बॉर्न,False
bolane,बोलने,बोलने,True
boliae,बोलिए,बोलिए,True
boliy,बोलिए,बोलीय,False
boliye,बोलिए,बोलिय,False
bosaan,बोसान,बोसान,True
bosan,बोसान,बोसन,False
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,ब्यावर,बयावा,False
byavar,ब्यावर,ब्यावर,True
brajesh,ब्रजेश,ब्रजेश,True
brijesh,ब्रजेश,बृजेश,False
brahmalin,ब्रह्मलीन,ब्रह्मालीन,False
brahmleen,ब्रह्मलीन,ब्राह्मलीन,False
brahmlin,ब्रह्मलीन,ब्राह्मलीन,False
bravo,ब्रावो,ब्रेवो,False
brigatn,ब्रिगटन,बृजगत्न,False
brighton,ब्रिगटन,ब्राइटों,False
brigton,ब्रिगटन,ब्रिग्टों,False
brigadier,ब्रिगेडियर,ब्रिगाड़ियर,False
britain,ब्रिटेन,ब्रिटाइन,False
breed,ब्रीद,ब्रीड,False
brock,ब्रोक,ब्रॉक,False
brok,ब्रोक,ब्रॉक,False
broke,ब्रोक,ब्रोक,True
brocken,ब्रोकन,ब्रोककेन,False
broken,ब्रोकन,ब्रोकें,False
blosam,ब्लॉसम,ब्लोसम,False
blossom,ब्लॉसम,ब्लोसम,False
bhagaane,भगाने,भगाने,True
bhagane,भगाने,भागने,False
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भड़काया,भड़काया,True
bharakaya,भड़काया,भड़काया,True
bhabhoot,भभूत,भभूत,True
bhabhut,भभूत,भभुत,False
bhay,भय,भय,True
bhaya,भय,भया,False
bhayo,भयो,भायो,False
bharatanatyam,भरतनाट्यम्,भारतनात्यम,False
bharatnatyam,भरतनाट्यम्,भारतनात्यम,False
bhartnatyam,भरतनाट्यम्,भार्तनात्यम,False
bharate,भरते,भरते,True
bharte,भरते,भर्ते,False
bharani,भरनी,भरनी,True
bharni,भरनी,भरनी,True
bharane,भरने,भड़ने,False
bharne,भरने,भरने,True
bhara,भरा,भरा,True
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhate,भाते,भाटे,False
bhanu,भानू,भानु,False
bhabar,भाबर,भाबर,True
bhareeye,भारीय,भरीय,False
bhariy,भारीय,भारिय,False
bhavanaon,भावनाओं,भवनाओं,False
bhavnaon,भावनाओं,भावनाओं,True
bhaskar,भास्कर,भास्कर,True
bheed,भीड़,भीड़,True
bheera,भीरा,भीरा,True
bhira,भीरा,भीरा,True
bheesham,भीष्म,भीशम,False
bhisham,भीष्म,भीक्षम,False
bhishm,भीष्म,भिश्म,False
bhugat,भुगत,भुगत,True
bhugata,भुगता,भुगता,True
bhugta,भुगता,भुगता,True
bhutto,भुट्टो,भूत्तों,False
bhumi,भुमि,भूमि,False
bhurbhura,भुरभुरा,भूरभुरा,False
bhookh,भूख,भूख,True
bhukh,भूख,भूख,True
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भुखी,False
bhoogol,भूगोल,भूगोल,True
bhugol,भूगोल,भुगोल,False
bhootal,भूतल,भूतल,True
bhutal,भूतल,भूटाल,False
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भूपसिंह,True
bhumi,भूमी,भूमि,False
bhumika,भूमी,भूमिका,False
bhulata,भूलता,भुलता,False
bhulataa,भूलता,भुलता,False
bhulta,भूलता,भुलता,False
bhula,भूला,भुला,False
bhulaa,भूला,भुला,False
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulo,भूलो,भुलो,False
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भेंगापन,भेंगपन,False
bhairavnath,भैरवनाथ,भैरवनाथ,True
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौंहों,भौनों,False
bhaunhon,भौंहों,भौनों,False
bhoonhon,भौंहों,भूनों,False
bhraant,भ्रांत,भ्रांत,True
bhrant,भ्रांत,भ्रंत,False
brant,भ्रांत,ब्रंट,False
bhraanti,भ्रांति,भ्रांति,True
bhranti,भ्रांति,भ्रंति,False
branti,भ्रांति,ब्रांती,False
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रंतियां,False
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रांतियों,भ्रंतियों,False
mangesh,मंगेश,मंगेश,True
manch,मंच,मांच,False
manchit,मंचित,मानचित,False
mancheeye,मंचीय,मंचचीय,False
manchiy,मंचीय,मंचियी,False
manchiya,मंचीय,मंचिया,False
manchon,मंचों,मांचों,False
manjil,मंजिल,मंजील,False
